"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 7","4 wk ahead","Bin","percent","1.4","1.5",0.00205633554878743
"HHS Region 7","4 wk ahead","Bin","percent","1.5","1.6",0.00315718628080777
"HHS Region 7","4 wk ahead","Bin","percent","1.6","1.7",0.0045514535425382
"HHS Region 7","4 wk ahead","Bin","percent","1.7","1.8",0.00621960560344135
"HHS Region 7","4 wk ahead","Bin","percent","1.8","1.9",0.00811845012661749
"HHS Region 7","4 wk ahead","Bin","percent","1.9","2",0.0101861854175822
"HHS Region 7","4 wk ahead","Bin","percent","2","2.1",0.0123491469989857
"HHS Region 7","4 wk ahead","Bin","percent","2.1","2.2",0.0145289690465556
"HHS Region 7","4 wk ahead","Bin","percent","2.2","2.3",0.0166491479154845
"HHS Region 7","4 wk ahead","Bin","percent","2.3","2.4",0.0186403545487025
"HHS Region 7","4 wk ahead","Bin","percent","2.4","2.5",0.0204441913462304
"HHS Region 7","4 wk ahead","Bin","percent","2.5","2.6",0.0220153694584923
"HHS Region 7","4 wk ahead","Bin","percent","2.6","2.7",0.0233224738752843
"HHS Region 7","4 wk ahead","Bin","percent","2.7","2.8",0.0243475899416511
"HHS Region 7","4 wk ahead","Bin","percent","2.8","2.9",0.0250851024953136
"HHS Region 7","4 wk ahead","Bin","percent","2.9","3",0.0255399681413304
"HHS Region 7","4 wk ahead","Bin","percent","3","3.1",0.0257257214732487
"HHS Region 7","4 wk ahead","Bin","percent","3.1","3.2",0.0256624227767782
"HHS Region 7","4 wk ahead","Bin","percent","3.2","3.3",0.0253746989334448
"HHS Region 7","4 wk ahead","Bin","percent","3.3","3.4",0.0248899778140323
"HHS Region 7","4 wk ahead","Bin","percent","3.4","3.5",0.024236973083479
"HHS Region 7","4 wk ahead","Bin","percent","3.5","3.6",0.023444442350866
"HHS Region 7","4 wk ahead","Bin","percent","3.6","3.7",0.0225402167915637
"HHS Region 7","4 wk ahead","Bin","percent","3.7","3.8",0.0215504836836162
"HHS Region 7","4 wk ahead","Bin","percent","3.8","3.9",0.0204992932905107
"HHS Region 7","4 wk ahead","Bin","percent","3.9","4",0.019408256667203
"HHS Region 7","4 wk ahead","Bin","percent","4","4.1",0.0182963998566138
"HHS Region 7","4 wk ahead","Bin","percent","4.1","4.2",0.0171801413752587
"HHS Region 7","4 wk ahead","Bin","percent","4.2","4.3",0.0160733628909831
"HHS Region 7","4 wk ahead","Bin","percent","4.3","4.4",0.0149875468351472
"HHS Region 7","4 wk ahead","Bin","percent","4.4","4.5",0.0145320289317009
"HHS Region 7","4 wk ahead","Bin","percent","4.5","4.6",0.0141139971113423
"HHS Region 7","4 wk ahead","Bin","percent","4.6","4.7",0.0200396595909619
"HHS Region 7","4 wk ahead","Bin","percent","4.7","4.8",0.0347132064889687
"HHS Region 7","4 wk ahead","Bin","percent","4.8","4.9",0.0620376577802597
"HHS Region 7","4 wk ahead","Bin","percent","4.9","5",0.0741111779630795
"HHS Region 7","4 wk ahead","Bin","percent","5","5.1",0.0715343106419483
"HHS Region 7","4 wk ahead","Bin","percent","5.1","5.2",0.0555068909695746
"HHS Region 7","4 wk ahead","Bin","percent","5.2","5.3",0.0293283744563292
"HHS Region 7","4 wk ahead","Bin","percent","5.3","5.4",0.0194004255069866
"HHS Region 7","4 wk ahead","Bin","percent","5.4","5.5",0.00921932374052195
"HHS Region 7","4 wk ahead","Bin","percent","5.5","5.6",0.00568381030981086
"HHS Region 7","4 wk ahead","Bin","percent","5.6","5.7",0.00519121218742238
"HHS Region 7","4 wk ahead","Bin","percent","5.7","5.8",0.00443877477278497
"HHS Region 7","4 wk ahead","Bin","percent","5.8","5.9",0.00402414076861727
"HHS Region 7","4 wk ahead","Bin","percent","5.9","6",0.00364483662149048
"HHS Region 7","4 wk ahead","Bin","percent","6","6.1",0.00329845033292102
"HHS Region 7","4 wk ahead","Bin","percent","6.1","6.2",0.00298262574358523
"HHS Region 7","4 wk ahead","Bin","percent","6.2","6.3",0.00269508481727241
"HHS Region 7","4 wk ahead","Bin","percent","6.3","6.4",0.00243364398611987
"HHS Region 7","4 wk ahead","Bin","percent","6.4","6.5",0.00219622554732636
"HHS Region 7","4 wk ahead","Bin","percent","6.5","6.6",0.00198086498337052
"HHS Region 7","4 wk ahead","Bin","percent","6.6","6.7",0.00178571496547328
"HHS Region 7","4 wk ahead","Bin","percent","6.7","6.8",0.00160904669567004
"HHS Region 7","4 wk ahead","Bin","percent","6.8","6.9",0.00144924914753585
"HHS Region 7","4 wk ahead","Bin","percent","6.9","7",0.00130482667980871
"HHS Region 7","4 wk ahead","Bin","percent","7","7.1",0.00117439542088243
"HHS Region 7","4 wk ahead","Bin","percent","7.1","7.2",0.0010566787550663
"HHS Region 7","4 wk ahead","Bin","percent","7.2","7.3",0.000950502183093626
"HHS Region 7","4 wk ahead","Bin","percent","7.3","7.4",0.000854787778937106
"HHS Region 7","4 wk ahead","Bin","percent","7.4","7.5",0.000768548421824032
"HHS Region 7","4 wk ahead","Bin","percent","7.5","7.6",0.00069088194568482
"HHS Region 7","4 wk ahead","Bin","percent","7.6","7.7",0.000620965317375868
"HHS Region 7","4 wk ahead","Bin","percent","7.7","7.8",0.000558048929185726
"HHS Region 7","4 wk ahead","Bin","percent","7.8","7.9",0.000501451069704374
"HHS Region 7","4 wk ahead","Bin","percent","7.9","8",0.00045055261950564
"HHS Region 7","4 wk ahead","Bin","percent","8","8.1",0.000404792003717863
"HHS Region 7","4 wk ahead","Bin","percent","8.1","8.2",0.000363660421951594
"HHS Region 7","4 wk ahead","Bin","percent","8.2","8.3",0.00032669736678573
"HHS Region 7","4 wk ahead","Bin","percent","8.3","8.4",0.000293486434709049
"HHS Region 7","4 wk ahead","Bin","percent","8.4","8.5",0.00026365142774582
"HHS Region 7","4 wk ahead","Bin","percent","8.5","8.6",0.000236852739680333
"HHS Region 7","4 wk ahead","Bin","percent","8.6","8.7",0.000212784017594314
"HHS Region 7","4 wk ahead","Bin","percent","8.7","8.8",0.000191169087138063
"HHS Region 7","4 wk ahead","Bin","percent","8.8","8.9",0.00017175912839659
"HHS Region 7","4 wk ahead","Bin","percent","8.9","9",0.000154330088240107
"HHS Region 7","4 wk ahead","Bin","percent","9","9.1",0.000138680314541451
"HHS Region 7","4 wk ahead","Bin","percent","9.1","9.2",0.000124628397499875
"HHS Region 7","4 wk ahead","Bin","percent","9.2","9.3",0.000112011203446975
"HHS Region 7","4 wk ahead","Bin","percent","9.3","9.4",0.000100682086857607
"HHS Region 7","4 wk ahead","Bin","percent","9.4","9.5",9.05092667900164e-05
"HHS Region 7","4 wk ahead","Bin","percent","9.5","9.6",8.13743545898288e-05
"HHS Region 7","4 wk ahead","Bin","percent","9.6","9.7",7.31710203753292e-05
"HHS Region 7","4 wk ahead","Bin","percent","9.7","9.8",6.58037865477456e-05
"HHS Region 7","4 wk ahead","Bin","percent","9.8","9.9",5.91869373172235e-05
"HHS Region 7","4 wk ahead","Bin","percent","9.9","10",5.32435339851956e-05
"HHS Region 7","4 wk ahead","Bin","percent","10","10.1",4.79045264634822e-05
"HHS Region 7","4 wk ahead","Bin","percent","10.1","10.2",0
"HHS Region 7","4 wk ahead","Bin","percent","10.2","10.3",0
"HHS Region 7","4 wk ahead","Bin","percent","10.3","10.4",0
"HHS Region 7","4 wk ahead","Bin","percent","10.4","10.5",0
"HHS Region 7","4 wk ahead","Bin","percent","10.5","10.6",0
"HHS Region 7","4 wk ahead","Bin","percent","10.6","10.7",0
"HHS Region 7","4 wk ahead","Bin","percent","10.7","10.8",0
"HHS Region 7","4 wk ahead","Bin","percent","10.8","10.9",0
"HHS Region 7","4 wk ahead","Bin","percent","10.9","11",0
"HHS Region 7","4 wk ahead","Bin","percent","11","11.1",0
"HHS Region 7","4 wk ahead","Bin","percent","11.1","11.2",0
"HHS Region 7","4 wk ahead","Bin","percent","11.2","11.3",0
"HHS Region 7","4 wk ahead","Bin","percent","11.3","11.4",0
"HHS Region 7","4 wk ahead","Bin","percent","11.4","11.5",0
"HHS Region 7","4 wk ahead","Bin","percent","11.5","11.6",0
"HHS Region 7","4 wk ahead","Bin","percent","11.6","11.7",0
"HHS Region 7","4 wk ahead","Bin","percent","11.7","11.8",0
"HHS Region 7","4 wk ahead","Bin","percent","11.8","11.9",0
"HHS Region 7","4 wk ahead","Bin","percent","11.9","12",0
"HHS Region 7","4 wk ahead","Bin","percent","12","12.1",0
"HHS Region 7","4 wk ahead","Bin","percent","12.1","12.2",0
"HHS Region 7","4 wk ahead","Bin","percent","12.2","12.3",0
"HHS Region 7","4 wk ahead","Bin","percent","12.3","12.4",0
"HHS Region 7","4 wk ahead","Bin","percent","12.4","12.5",0
"HHS Region 7","4 wk ahead","Bin","percent","12.5","12.6",0
"HHS Region 7","4 wk ahead","Bin","percent","12.6","12.7",0
"HHS Region 7","4 wk ahead","Bin","percent","12.7","12.8",0
"HHS Region 7","4 wk ahead","Bin","percent","12.8","12.9",0
"HHS Region 7","4 wk ahead","Bin","percent","12.9","13",0
"HHS Region 7","4 wk ahead","Bin","percent","13","100",0
"HHS Region 8","Season onset","Point","week",NA,NA,49
"HHS Region 8","Season onset","Bin","week","40","41",0
"HHS Region 8","Season onset","Bin","week","41","42",0
"HHS Region 8","Season onset","Bin","week","42","43",0
"HHS Region 8","Season onset","Bin","week","43","44",0
"HHS Region 8","Season onset","Bin","week","44","45",0
"HHS Region 8","Season onset","Bin","week","45","46",0
"HHS Region 8","Season onset","Bin","week","46","47",0
"HHS Region 8","Season onset","Bin","week","47","48",0
"HHS Region 8","Season onset","Bin","week","48","49",0
"HHS Region 8","Season onset","Bin","week","49","50",0.0670257033173665
"HHS Region 8","Season onset","Bin","week","50","51",0.0823892662350401
"HHS Region 8","Season onset","Bin","week","51","52",0.0957316507789628
"HHS Region 8","Season onset","Bin","week","52","53",0.105146814126094
"HHS Region 8","Season onset","Bin","week","1","2",0.109167244058035
"HHS Region 8","Season onset","Bin","week","2","3",0.107138172093928
"HHS Region 8","Season onset","Bin","week","3","4",0.0993920792705412
"HHS Region 8","Season onset","Bin","week","4","5",0.0871595495977178
"HHS Region 8","Season onset","Bin","week","5","6",0.0722493320336537
"HHS Region 8","Season onset","Bin","week","6","7",0.0566119810828133
"HHS Region 8","Season onset","Bin","week","7","8",0.0419313193177229
"HHS Region 8","Season onset","Bin","week","8","9",0.0293578575677613
"HHS Region 8","Season onset","Bin","week","9","10",0.0194296889832843
"HHS Region 8","Season onset","Bin","week","10","11",0.0121552248268768
"HHS Region 8","Season onset","Bin","week","11","12",0.00718812798439399
"HHS Region 8","Season onset","Bin","week","12","13",0.00401813259302569
"HHS Region 8","Season onset","Bin","week","13","14",0.00212318767343893
"HHS Region 8","Season onset","Bin","week","14","15",0.00106049386925495
"HHS Region 8","Season onset","Bin","week","15","16",0.00050070692498189
"HHS Region 8","Season onset","Bin","week","16","17",0.000223467665107475
"HHS Region 8","Season onset","Bin","week","17","18",0
"HHS Region 8","Season onset","Bin","week","18","19",0
"HHS Region 8","Season onset","Bin","week","19","20",0
"HHS Region 8","Season onset","Bin","week","20","21",0
"HHS Region 8","Season onset","Bin","week","none","none",0
"HHS Region 8","Season peak week","Point","week",NA,NA,3
"HHS Region 8","Season peak week","Bin","week","40","41",0
"HHS Region 8","Season peak week","Bin","week","41","42",0
"HHS Region 8","Season peak week","Bin","week","42","43",0
"HHS Region 8","Season peak week","Bin","week","43","44",0
"HHS Region 8","Season peak week","Bin","week","44","45",0
"HHS Region 8","Season peak week","Bin","week","45","46",0
"HHS Region 8","Season peak week","Bin","week","46","47",0
"HHS Region 8","Season peak week","Bin","week","47","48",0
"HHS Region 8","Season peak week","Bin","week","48","49",0
"HHS Region 8","Season peak week","Bin","week","49","50",0.00376033122463877
"HHS Region 8","Season peak week","Bin","week","50","51",0.0058587583889201
"HHS Region 8","Season peak week","Bin","week","51","52",0.00864191181741826
"HHS Region 8","Season peak week","Bin","week","52","53",0.0120680979689645
"HHS Region 8","Season peak week","Bin","week","1","2",0.0159548445975181
"HHS Region 8","Season peak week","Bin","week","2","3",0.0423710509334458
"HHS Region 8","Season peak week","Bin","week","3","4",0.370884512039921
"HHS Region 8","Season peak week","Bin","week","4","5",0.346465792477571
"HHS Region 8","Season peak week","Bin","week","5","6",0.0386945414710546
"HHS Region 8","Season peak week","Bin","week","6","7",0.0283486677998287
"HHS Region 8","Season peak week","Bin","week","7","8",0.026985777417169
"HHS Region 8","Season peak week","Bin","week","8","9",0.024319910241153
"HHS Region 8","Season peak week","Bin","week","9","10",0.0207497924094229
"HHS Region 8","Season peak week","Bin","week","10","11",0.0167606284710986
"HHS Region 8","Season peak week","Bin","week","11","12",0.0128171538394817
"HHS Region 8","Season peak week","Bin","week","12","13",0.00927935199944522
"HHS Region 8","Season peak week","Bin","week","13","14",0.00636016608138684
"HHS Region 8","Season peak week","Bin","week","14","15",0.00412709074481919
"HHS Region 8","Season peak week","Bin","week","15","16",0.00253538743894229
"HHS Region 8","Season peak week","Bin","week","16","17",0.00147458361986034
"HHS Region 8","Season peak week","Bin","week","17","18",0.000811931201077393
"HHS Region 8","Season peak week","Bin","week","18","19",0.000423246924595002
"HHS Region 8","Season peak week","Bin","week","19","20",0.000208878214264808
"HHS Region 8","Season peak week","Bin","week","20","21",9.75926780034824e-05
"HHS Region 8","Season peak percentage","Point","percent",NA,NA,3.4
"HHS Region 8","Season peak percentage","Bin","percent","0","0.1",0
"HHS Region 8","Season peak percentage","Bin","percent","0.1","0.2",0
"HHS Region 8","Season peak percentage","Bin","percent","0.2","0.3",0
"HHS Region 8","Season peak percentage","Bin","percent","0.3","0.4",0
"HHS Region 8","Season peak percentage","Bin","percent","0.4","0.5",0
"HHS Region 8","Season peak percentage","Bin","percent","0.5","0.6",0
"HHS Region 8","Season peak percentage","Bin","percent","0.6","0.7",0
"HHS Region 8","Season peak percentage","Bin","percent","0.7","0.8",0
"HHS Region 8","Season peak percentage","Bin","percent","0.8","0.9",0
"HHS Region 8","Season peak percentage","Bin","percent","0.9","1",0
"HHS Region 8","Season peak percentage","Bin","percent","1","1.1",0
"HHS Region 8","Season peak percentage","Bin","percent","1.1","1.2",0
"HHS Region 8","Season peak percentage","Bin","percent","1.2","1.3",0
"HHS Region 8","Season peak percentage","Bin","percent","1.3","1.4",0.00269570867124722
"HHS Region 8","Season peak percentage","Bin","percent","1.4","1.5",0.00316971402132303
"HHS Region 8","Season peak percentage","Bin","percent","1.5","1.6",0.00369257079916237
"HHS Region 8","Season peak percentage","Bin","percent","1.6","1.7",0.00426186025886635
"HHS Region 8","Season peak percentage","Bin","percent","1.7","1.8",0.00487339041686146
"HHS Region 8","Season peak percentage","Bin","percent","1.8","1.9",0.00552109002869
"HHS Region 8","Season peak percentage","Bin","percent","1.9","2",0.00619697975849993
"HHS Region 8","Season peak percentage","Bin","percent","2","2.1",0.0068912332662542
"HHS Region 8","Season peak percentage","Bin","percent","2.1","2.2",0.00759233651163008
"HHS Region 8","Season peak percentage","Bin","percent","2.2","2.3",0.00828734791444601
"HHS Region 8","Season peak percentage","Bin","percent","2.3","2.4",0.00966232667466708
"HHS Region 8","Season peak percentage","Bin","percent","2.4","2.5",0.011002562280054
"HHS Region 8","Season peak percentage","Bin","percent","2.5","2.6",0.0115932284081497
"HHS Region 8","Season peak percentage","Bin","percent","2.6","2.7",0.0156204373784407
"HHS Region 8","Season peak percentage","Bin","percent","2.7","2.8",0.0202706012664566
"HHS Region 8","Season peak percentage","Bin","percent","2.8","2.9",0.0318326259331132
"HHS Region 8","Season peak percentage","Bin","percent","2.9","3",0.0446962825771258
"HHS Region 8","Season peak percentage","Bin","percent","3","3.1",0.0553540614082282
"HHS Region 8","Season peak percentage","Bin","percent","3.1","3.2",0.0799032760976182
"HHS Region 8","Season peak percentage","Bin","percent","3.2","3.3",0.0924399950343852
"HHS Region 8","Season peak percentage","Bin","percent","3.3","3.4",0.0908657954150773
"HHS Region 8","Season peak percentage","Bin","percent","3.4","3.5",0.0877867549005389
"HHS Region 8","Season peak percentage","Bin","percent","3.5","3.6",0.0699091015397764
"HHS Region 8","Season peak percentage","Bin","percent","3.6","3.7",0.0673459216167442
"HHS Region 8","Season peak percentage","Bin","percent","3.7","3.8",0.0612073152178622
"HHS Region 8","Season peak percentage","Bin","percent","3.8","3.9",0.0466062877819728
"HHS Region 8","Season peak percentage","Bin","percent","3.9","4",0.0375586878363973
"HHS Region 8","Season peak percentage","Bin","percent","4","4.1",0.0256784339375024
"HHS Region 8","Season peak percentage","Bin","percent","4.1","4.2",0.0186808809296407
"HHS Region 8","Season peak percentage","Bin","percent","4.2","4.3",0.0137796117831535
"HHS Region 8","Season peak percentage","Bin","percent","4.3","4.4",0.00958721791406187
"HHS Region 8","Season peak percentage","Bin","percent","4.4","4.5",0.00751509953797881
"HHS Region 8","Season peak percentage","Bin","percent","4.5","4.6",0.00827286555032178
"HHS Region 8","Season peak percentage","Bin","percent","4.6","4.7",0.00486747818253991
"HHS Region 8","Season peak percentage","Bin","percent","4.7","4.8",0.00500548596548336
"HHS Region 8","Season peak percentage","Bin","percent","4.8","4.9",0.00379028849403642
"HHS Region 8","Season peak percentage","Bin","percent","4.9","5",0.00332424749215303
"HHS Region 8","Season peak percentage","Bin","percent","5","5.1",0.00290786556859887
"HHS Region 8","Season peak percentage","Bin","percent","5.1","5.2",0.00254035947756396
"HHS Region 8","Season peak percentage","Bin","percent","5.2","5.3",0.0015197589807358
"HHS Region 8","Season peak percentage","Bin","percent","5.3","5.4",0.00124344106396192
"HHS Region 8","Season peak percentage","Bin","percent","5.4","5.5",0.00100794612003198
"HHS Region 8","Season peak percentage","Bin","percent","5.5","5.6",0.000809489190739231
"HHS Region 8","Season peak percentage","Bin","percent","5.6","5.7",0.000644089790309959
"HHS Region 8","Season peak percentage","Bin","percent","5.7","5.8",0.000507742364173791
"HHS Region 8","Season peak percentage","Bin","percent","5.8","5.9",0.000396553704535935
"HHS Region 8","Season peak percentage","Bin","percent","5.9","6",0.000306847257791481
"HHS Region 8","Season peak percentage","Bin","percent","6","6.1",0.000235236173490845
"HHS Region 8","Season peak percentage","Bin","percent","6.1","6.2",0.000178668335188745
"HHS Region 8","Season peak percentage","Bin","percent","6.2","6.3",0.000134447490323514
"HHS Region 8","Season peak percentage","Bin","percent","6.3","6.4",0.000100235008979257
"HHS Region 8","Season peak percentage","Bin","percent","6.4","6.5",7.40368260044671e-05
"HHS Region 8","Season peak percentage","Bin","percent","6.5","6.6",5.41798471099864e-05
"HHS Region 8","Season peak percentage","Bin","percent","6.6","6.7",0
"HHS Region 8","Season peak percentage","Bin","percent","6.7","6.8",0
"HHS Region 8","Season peak percentage","Bin","percent","6.8","6.9",0
"HHS Region 8","Season peak percentage","Bin","percent","6.9","7",0
"HHS Region 8","Season peak percentage","Bin","percent","7","7.1",0
"HHS Region 8","Season peak percentage","Bin","percent","7.1","7.2",0
"HHS Region 8","Season peak percentage","Bin","percent","7.2","7.3",0
"HHS Region 8","Season peak percentage","Bin","percent","7.3","7.4",0
"HHS Region 8","Season peak percentage","Bin","percent","7.4","7.5",0
"HHS Region 8","Season peak percentage","Bin","percent","7.5","7.6",0
"HHS Region 8","Season peak percentage","Bin","percent","7.6","7.7",0
"HHS Region 8","Season peak percentage","Bin","percent","7.7","7.8",0
"HHS Region 8","Season peak percentage","Bin","percent","7.8","7.9",0
"HHS Region 8","Season peak percentage","Bin","percent","7.9","8",0
"HHS Region 8","Season peak percentage","Bin","percent","8","8.1",0
"HHS Region 8","Season peak percentage","Bin","percent","8.1","8.2",0
"HHS Region 8","Season peak percentage","Bin","percent","8.2","8.3",0
"HHS Region 8","Season peak percentage","Bin","percent","8.3","8.4",0
"HHS Region 8","Season peak percentage","Bin","percent","8.4","8.5",0
"HHS Region 8","Season peak percentage","Bin","percent","8.5","8.6",0
"HHS Region 8","Season peak percentage","Bin","percent","8.6","8.7",0
"HHS Region 8","Season peak percentage","Bin","percent","8.7","8.8",0
"HHS Region 8","Season peak percentage","Bin","percent","8.8","8.9",0
"HHS Region 8","Season peak percentage","Bin","percent","8.9","9",0
"HHS Region 8","Season peak percentage","Bin","percent","9","9.1",0
"HHS Region 8","Season peak percentage","Bin","percent","9.1","9.2",0
"HHS Region 8","Season peak percentage","Bin","percent","9.2","9.3",0
"HHS Region 8","Season peak percentage","Bin","percent","9.3","9.4",0
"HHS Region 8","Season peak percentage","Bin","percent","9.4","9.5",0
"HHS Region 8","Season peak percentage","Bin","percent","9.5","9.6",0
"HHS Region 8","Season peak percentage","Bin","percent","9.6","9.7",0
"HHS Region 8","Season peak percentage","Bin","percent","9.7","9.8",0
"HHS Region 8","Season peak percentage","Bin","percent","9.8","9.9",0
"HHS Region 8","Season peak percentage","Bin","percent","9.9","10",0
"HHS Region 8","Season peak percentage","Bin","percent","10","10.1",0
"HHS Region 8","Season peak percentage","Bin","percent","10.1","10.2",0
"HHS Region 8","Season peak percentage","Bin","percent","10.2","10.3",0
"HHS Region 8","Season peak percentage","Bin","percent","10.3","10.4",0
"HHS Region 8","Season peak percentage","Bin","percent","10.4","10.5",0
"HHS Region 8","Season peak percentage","Bin","percent","10.5","10.6",0
"HHS Region 8","Season peak percentage","Bin","percent","10.6","10.7",0
"HHS Region 8","Season peak percentage","Bin","percent","10.7","10.8",0
"HHS Region 8","Season peak percentage","Bin","percent","10.8","10.9",0
"HHS Region 8","Season peak percentage","Bin","percent","10.9","11",0
"HHS Region 8","Season peak percentage","Bin","percent","11","11.1",0
"HHS Region 8","Season peak percentage","Bin","percent","11.1","11.2",0
"HHS Region 8","Season peak percentage","Bin","percent","11.2","11.3",0
"HHS Region 8","Season peak percentage","Bin","percent","11.3","11.4",0
"HHS Region 8","Season peak percentage","Bin","percent","11.4","11.5",0
"HHS Region 8","Season peak percentage","Bin","percent","11.5","11.6",0
"HHS Region 8","Season peak percentage","Bin","percent","11.6","11.7",0
"HHS Region 8","Season peak percentage","Bin","percent","11.7","11.8",0
"HHS Region 8","Season peak percentage","Bin","percent","11.8","11.9",0
"HHS Region 8","Season peak percentage","Bin","percent","11.9","12",0
"HHS Region 8","Season peak percentage","Bin","percent","12","12.1",0
"HHS Region 8","Season peak percentage","Bin","percent","12.1","12.2",0
"HHS Region 8","Season peak percentage","Bin","percent","12.2","12.3",0
"HHS Region 8","Season peak percentage","Bin","percent","12.3","12.4",0
"HHS Region 8","Season peak percentage","Bin","percent","12.4","12.5",0
"HHS Region 8","Season peak percentage","Bin","percent","12.5","12.6",0
"HHS Region 8","Season peak percentage","Bin","percent","12.6","12.7",0
"HHS Region 8","Season peak percentage","Bin","percent","12.7","12.8",0
"HHS Region 8","Season peak percentage","Bin","percent","12.8","12.9",0
"HHS Region 8","Season peak percentage","Bin","percent","12.9","13",0
"HHS Region 8","Season peak percentage","Bin","percent","13","100",0
"HHS Region 8","1 wk ahead","Point","percent",NA,NA,1.4
"HHS Region 8","1 wk ahead","Bin","percent","0","0.1",0
"HHS Region 8","1 wk ahead","Bin","percent","0.1","0.2",0
"HHS Region 8","1 wk ahead","Bin","percent","0.2","0.3",0
"HHS Region 8","1 wk ahead","Bin","percent","0.3","0.4",0
"HHS Region 8","1 wk ahead","Bin","percent","0.4","0.5",0
"HHS Region 8","1 wk ahead","Bin","percent","0.5","0.6",0
"HHS Region 8","1 wk ahead","Bin","percent","0.6","0.7",0
"HHS Region 8","1 wk ahead","Bin","percent","0.7","0.8",0
"HHS Region 8","1 wk ahead","Bin","percent","0.8","0.9",8.68672240315334e-05
"HHS Region 8","1 wk ahead","Bin","percent","0.9","1",0.00130701088852725
"HHS Region 8","1 wk ahead","Bin","percent","1","1.1",0.00817238972088752
"HHS Region 8","1 wk ahead","Bin","percent","1.1","1.2",0.0262705793316455
"HHS Region 8","1 wk ahead","Bin","percent","1.2","1.3",0.0560907498198919
"HHS Region 8","1 wk ahead","Bin","percent","1.3","1.4",0.184477160940206
"HHS Region 8","1 wk ahead","Bin","percent","1.4","1.5",0.392730298276461
"HHS Region 8","1 wk ahead","Bin","percent","1.5","1.6",0.249004920109748
"HHS Region 8","1 wk ahead","Bin","percent","1.6","1.7",0.0600980500913793
"HHS Region 8","1 wk ahead","Bin","percent","1.7","1.8",0.012966055473721
"HHS Region 8","1 wk ahead","Bin","percent","1.8","1.9",0.00589849536506722
"HHS Region 8","1 wk ahead","Bin","percent","1.9","2",0.00195761766404012
"HHS Region 8","1 wk ahead","Bin","percent","2","2.1",0.00066812051979127
"HHS Region 8","1 wk ahead","Bin","percent","2.1","2.2",0.000210040441966372
"HHS Region 8","1 wk ahead","Bin","percent","2.2","2.3",6.16441326361646e-05
"HHS Region 8","1 wk ahead","Bin","percent","2.3","2.4",0
"HHS Region 8","1 wk ahead","Bin","percent","2.4","2.5",0
"HHS Region 8","1 wk ahead","Bin","percent","2.5","2.6",0
"HHS Region 8","1 wk ahead","Bin","percent","2.6","2.7",0
"HHS Region 8","1 wk ahead","Bin","percent","2.7","2.8",0
"HHS Region 8","1 wk ahead","Bin","percent","2.8","2.9",0
"HHS Region 8","1 wk ahead","Bin","percent","2.9","3",0
"HHS Region 8","1 wk ahead","Bin","percent","3","3.1",0
"HHS Region 8","1 wk ahead","Bin","percent","3.1","3.2",0
"HHS Region 8","1 wk ahead","Bin","percent","3.2","3.3",0
"HHS Region 8","1 wk ahead","Bin","percent","3.3","3.4",0
"HHS Region 8","1 wk ahead","Bin","percent","3.4","3.5",0
"HHS Region 8","1 wk ahead","Bin","percent","3.5","3.6",0
"HHS Region 8","1 wk ahead","Bin","percent","3.6","3.7",0
"HHS Region 8","1 wk ahead","Bin","percent","3.7","3.8",0
"HHS Region 8","1 wk ahead","Bin","percent","3.8","3.9",0
"HHS Region 8","1 wk ahead","Bin","percent","3.9","4",0
"HHS Region 8","1 wk ahead","Bin","percent","4","4.1",0
"HHS Region 8","1 wk ahead","Bin","percent","4.1","4.2",0
"HHS Region 8","1 wk ahead","Bin","percent","4.2","4.3",0
"HHS Region 8","1 wk ahead","Bin","percent","4.3","4.4",0
"HHS Region 8","1 wk ahead","Bin","percent","4.4","4.5",0
"HHS Region 8","1 wk ahead","Bin","percent","4.5","4.6",0
"HHS Region 8","1 wk ahead","Bin","percent","4.6","4.7",0
"HHS Region 8","1 wk ahead","Bin","percent","4.7","4.8",0
"HHS Region 8","1 wk ahead","Bin","percent","4.8","4.9",0
"HHS Region 8","1 wk ahead","Bin","percent","4.9","5",0
"HHS Region 8","1 wk ahead","Bin","percent","5","5.1",0
"HHS Region 8","1 wk ahead","Bin","percent","5.1","5.2",0
"HHS Region 8","1 wk ahead","Bin","percent","5.2","5.3",0
"HHS Region 8","1 wk ahead","Bin","percent","5.3","5.4",0
"HHS Region 8","1 wk ahead","Bin","percent","5.4","5.5",0
"HHS Region 8","1 wk ahead","Bin","percent","5.5","5.6",0
"HHS Region 8","1 wk ahead","Bin","percent","5.6","5.7",0
"HHS Region 8","1 wk ahead","Bin","percent","5.7","5.8",0
"HHS Region 8","1 wk ahead","Bin","percent","5.8","5.9",0
"HHS Region 8","1 wk ahead","Bin","percent","5.9","6",0
"HHS Region 8","1 wk ahead","Bin","percent","6","6.1",0
"HHS Region 8","1 wk ahead","Bin","percent","6.1","6.2",0
"HHS Region 8","1 wk ahead","Bin","percent","6.2","6.3",0
"HHS Region 8","1 wk ahead","Bin","percent","6.3","6.4",0
"HHS Region 8","1 wk ahead","Bin","percent","6.4","6.5",0
"HHS Region 8","1 wk ahead","Bin","percent","6.5","6.6",0
"HHS Region 8","1 wk ahead","Bin","percent","6.6","6.7",0
"HHS Region 8","1 wk ahead","Bin","percent","6.7","6.8",0
"HHS Region 8","1 wk ahead","Bin","percent","6.8","6.9",0
